seniority_number,last_name,first_name,cmid,base,fleet,seat,hire_date,retire_date
122,Mitchell,Kenneth,18764,MCO,320,CA,2001-02-05,2033-11-01
123,Smith,Matthew,29399,JFK,320,CA,2001-02-05,2034-03-01
124,Li,Tiffany,46056,JFK,320,CA,2001-02-05,2036-03-01
125,Taylor,Amy,67577,FLL,320,CA,2001-02-05,2036-07-01
126,Taylor,Brittany,98768,BOS,320,CA,2001-02-05,2036-10-01
127,Smith,Daniel,46482,FLL,320,CA,2001-02-05,2036-12-01
128,Wells,Amanda,56692,MCO,320,CA,2001-02-05,2037-01-01
129,Anderson,David,97447,BOS,320,CA,2001-02-05,2039-10-01
130,Mendez,Sarah,84704,BOS,320,CA,2001-04-23,2020-06-01
131,Anderson,Emily,723,JFK,320,CA,2001-04-23,2025-08-01
132,Beard,Nicole,21212,LGB,320,CA,2001-04-23,2030-08-01
133,Carpenter,Michael,1571,LGB,320,CA,2001-04-23,2032-09-01
134,Hammond,Lindsay,91507,MCO,320,CA,2001-04-23,2033-04-01
135,Green,Kimberly,58377,JFK,320,CA,2001-04-23,2034-09-01
136,Wiggins,Curtis,76963,JFK,320,CA,2001-04-23,2036-01-01
137,Brown,Jose,69919,FLL,320,CA,2001-04-23,2036-02-01
138,Gibson,Julie,89205,BOS,320,CA,2001-04-23,2038-09-01
139,Kent,Ernest,30166,JFK,320,CA,2001-05-28,2020-01-01
140,Everett,Stephanie,73361,JFK,320,CA,2001-05-28,2022-04-01
141,Smith,Rose,94821,JFK,320,CA,2001-05-28,2028-04-01
142,Nunez,Ashley,26525,JFK,320,CA,2001-05-28,2029-04-01
143,Owens,Erin,91670,MCO,320,CA,2001-05-28,2029-04-01
144,Ramirez,Kelly,46621,BOS,320,CA,2001-05-28,2029-12-01
145,Sloan,Daniel,81695,JFK,320,CA,2001-05-28,2031-04-01
146,Hall,Steve,58496,FLL,320,CA,2001-05-28,2031-06-01
147,Schneider,Tracy,82856,MCO,320,CA,2001-05-28,2032-03-01
148,Phillips,Madeline,83854,MCO,320,CA,2001-05-28,2036-09-01
149,Padilla,Jennifer,15045,LGB,320,CA,2001-06-11,2024-07-01
150,Oneal,Christina,57368,LGB,320,CA,2001-06-11,2027-10-01
151,Adams,Manuel,5076,JFK,320,CA,2001-06-11,2027-12-01
152,Travis,Christine,74460,MCO,320,CA,2001-06-11,2031-01-01
153,King,Steve,13870,JFK,320,CA,2001-06-11,2033-08-01
154,Williams,Norma,81745,BOS,320,CA,2001-06-11,2034-03-01
155,Turner,Maria,74677,BOS,320,CA,2001-06-11,2034-08-01
156,Price,Cameron,44118,JFK,320,CA,2001-06-11,2035-03-01
157,Burns,Laurie,46663,FLL,320,CA,2001-06-11,2036-04-01
158,Fernandez,Paul,41328,JFK,320,CA,2001-06-11,2037-11-01
159,Greene,Todd,15905,JFK,320,CA,2001-06-11,2039-01-01
160,Williams,Amy,16520,JFK,320,CA,2001-07-16,2024-03-01
161,Ponce,Carla,85957,JFK,320,CA,2001-07-16,2028-10-01
162,Kirby,Heather,21447,MCO,320,CA,2001-07-16,2028-11-01
163,Franklin,Anthony,98838,JFK,320,CA,2001-07-16,2029-05-01
164,Robinson,Calvin,4360,LGB,320,CA,2001-07-16,2030-07-01
165,Wood,Rebecca,63028,FLL,320,CA,2001-07-16,2031-08-01
166,Finley,Ryan,3831,JFK,320,CA,2001-07-16,2033-04-01
167,Evans,Jake,30308,JFK,320,CA,2001-07-16,2034-06-01
168,Ball,Craig,91388,LGB,320,CA,2001-07-16,2035-12-01
169,Olson,Patrick,10477,BOS,320,CA,2001-07-16,2037-04-01
170,Smith,Cheyenne,89066,BOS,320,CA,2001-07-16,2037-08-01
171,Robinson,Dylan,67120,JFK,320,CA,2001-08-13,2019-12-01
172,Powell,Raymond,27134,JFK,320,CA,2001-08-13,2020-02-01
173,Frazier,Leslie,42506,MCO,320,CA,2001-08-13,2024-03-01
174,Stone,Anthony,40894,BOS,320,CA,2001-08-13,2028-12-01
175,Thomas,Michael,56372,MCO,320,CA,2001-08-13,2029-11-01
176,Mccann,Tammy,53471,FLL,320,CA,2001-08-13,2030-08-01
177,Norton,Stephanie,37431,MCO,320,CA,2001-08-13,2030-11-01
178,Kline,Lauren,6161,JFK,320,CA,2001-08-13,2031-02-01
179,Williams,Francisco,2199,LGB,320,CA,2001-09-17,2020-01-01
180,Bean,Eric,34497,JFK,320,FO,2001-09-17,2023-11-01
181,Cruz,Michael,45644,BOS,320,CA,2001-09-17,2028-02-01
182,Brown,Blake,27021,LGB,320,CA,2001-09-17,2028-04-01
183,Huff,Tyler,96243,BOS,320,CA,2001-09-17,2031-02-01
184,Herman,Jeremy,92133,JFK,320,CA,2001-09-17,2032-12-01
185,Taylor,Joshua,97545,LGB,320,CA,2001-09-17,2034-09-01
186,Simmons,Jennifer,27243,FLL,320,CA,2001-09-17,2035-04-01
187,Guerrero,Brian,63741,JFK,320,CA,2001-09-17,2035-06-01
188,Hernandez,Aaron,28277,JFK,320,CA,2001-09-17,2036-09-01
189,Wilson,Jacqueline,62141,JFK,320,CA,2001-11-08,2024-03-01
190,Grimes,Kaylee,33943,LGB,320,CA,2001-11-08,2024-09-01
191,Jackson,Mariah,19734,LGB,320,CA,2001-11-08,2026-03-01
192,Collins,Charlotte,67446,JFK,320,CA,2001-11-08,2027-01-01
193,Sandoval,Sarah,7237,JFK,320,CA,2001-11-08,2032-09-01
194,Morris,Kathleen,35110,LGB,320,CA,2001-11-08,2032-12-01
195,Adams,Donna,16923,JFK,320,CA,2001-11-08,2033-01-01
196,Perkins,Joshua,24381,LGB,320,CA,2001-11-08,2033-08-01
197,Bailey,Joshua,71160,LGB,320,CA,2001-11-08,2036-10-01
198,Ruiz,Christopher,30173,JFK,320,CA,2001-12-03,2025-10-01
199,Kim,Megan,3035,JFK,320,CA,2001-12-03,2028-02-01
200,Lewis,Catherine,64888,LGB,320,CA,2001-12-03,2028-08-01
201,Manning,Isaiah,14387,LGB,320,CA,2001-12-03,2030-02-01
202,Jimenez,Tonya,84243,JFK,320,CA,2001-12-03,2034-01-01
203,Barnes,David,54703,BOS,320,CA,2001-12-03,2034-10-01
204,Nicholson,Meghan,16671,JFK,320,CA,2001-12-03,2034-11-01
205,Rodriguez,Charles,99693,FLL,320,CA,2002-01-07,2022-05-01
206,Johnson,Tracy,71530,JFK,320,CA,2002-01-07,2023-04-01
207,Francis,Emily,27555,JFK,320,CA,2002-01-07,2024-10-01
208,Brown,Ann,66116,MCO,320,CA,2002-01-07,2024-11-01
209,Soto,Hunter,1597,LGB,320,CA,2002-01-07,2025-04-01
210,Butler,Tara,24326,MCO,320,CA,2002-01-07,2025-09-01
211,Hunt,Stephanie,69074,JFK,320,CA,2002-01-07,2025-10-01
212,Black,Ruth,28290,JFK,320,CA,2002-01-07,2029-07-01
213,Banks,Patricia,13180,MCO,320,CA,2002-01-07,2030-01-01
214,Weber,Pamela,38078,JFK,320,CA,2002-01-07,2031-03-01
215,Edwards,Elizabeth,59186,BOS,320,CA,2002-01-07,2031-07-01
216,Dominguez,Jamie,18638,BOS,320,CA,2002-01-07,2031-10-01
217,Turner,Brett,96082,LGB,320,CA,2002-01-07,2032-08-01
218,Miller,Maria,82348,JFK,320,CA,2002-01-07,2033-04-01
219,Smith,Stephen,91875,JFK,320,CA,2002-01-07,2033-08-01
220,Jones,Carolyn,95587,BOS,320,CA,2002-01-07,2033-10-01
221,Merritt,Patrick,85009,JFK,320,CA,2002-01-07,2034-05-01
222,Becker,James,9259,MCO,320,CA,2002-02-04,2022-02-01
223,Dennis,Nicholas,21998,JFK,320,CA,2002-02-04,2022-08-01
224,Payne,Susan,83137,JFK,320,CA,2002-02-04,2024-11-01
225,Pierce,Cole,8835,FLL,320,CA,2002-02-04,2026-01-01
226,Williams,Alexandria,31796,BOS,320,CA,2002-02-04,2026-06-01
227,Patel,Sarah,60699,BOS,320,CA,2002-02-04,2027-08-01
228,Huff,Jennifer,7590,BOS,320,CA,2002-02-04,2028-08-01
229,Gibson,Jamie,60600,LGB,320,CA,2002-02-04,2029-07-01
230,Crawford,Shelley,87205,JFK,320,CA,2002-02-04,2030-03-01
231,Adams,Annette,71665,JFK,320,CA,2002-02-04,2031-06-01
232,Martinez,Rebecca,45151,JFK,320,CA,2002-02-04,2033-09-01
233,Hooper,Charles,5254,JFK,320,CA,2002-02-04,2033-10-01
234,Cain,Luke,97193,JFK,320,CA,2002-02-04,2035-03-01
235,Johnson,Melissa,42072,MCO,320,CA,2002-02-05,2031-03-01
236,Chapman,Michael,23458,BOS,320,CA,2002-02-05,2031-04-01
237,Lowe,Jose,22096,LGB,320,CA,2002-03-04,2019-12-01
238,Sanford,Andrea,22731,FLL,320,CA,2002-03-04,2025-11-01
239,Strong,Laura,50242,JFK,320,CA,2002-03-04,2027-10-01
240,Spencer,Heather,72746,LGB,320,CA,2002-03-04,2029-04-01
241,Duran,John,6751,JFK,320,CA,2002-03-04,2029-06-01
242,Miller,Seth,92930,MCO,320,CA,2002-03-04,2030-05-01
243,Moran,Philip,83986,BOS,320,CA,2002-03-04,2030-07-01
244,Huff,Kelsey,60883,BOS,320,CA,2002-03-04,2030-08-01
245,Robinson,Gary,17337,BOS,320,CA,2002-03-04,2030-10-01
246,Gill,Donna,6811,LGB,320,CA,2002-03-04,2031-07-01
247,Johnson,Brittany,33708,LGB,320,CA,2002-03-04,2032-05-01
248,Brewer,Angela,78082,JFK,320,CA,2002-03-04,2032-07-01
249,Herring,John,54647,BOS,320,CA,2002-03-04,2033-07-01
250,Logan,Jill,18870,JFK,320,CA,2002-03-04,2035-02-01
251,Leon,Curtis,17439,JFK,320,CA,2002-04-01,2024-04-01
252,Carter,Anthony,76095,JFK,320,CA,2002-04-01,2024-09-01
253,Mendoza,Sean,36247,FLL,320,CA,2002-04-08,2025-03-01
254,Payne,Joseph,57066,FLL,320,CA,2002-04-08,2025-04-01
255,Cook,Nancy,27796,LGB,320,CA,2002-04-08,2025-11-01
256,Oconnor,Deanna,46150,JFK,320,CA,2002-04-08,2026-05-01
257,Graves,Rachel,68550,JFK,320,CA,2002-04-08,2027-08-01
258,Lucas,Sara,76263,LGB,320,CA,2002-04-08,2030-01-01
259,Schaefer,Ashley,92773,LGB,320,CA,2002-04-08,2030-10-01
260,King,Teresa,36064,FLL,320,CA,2002-04-08,2031-10-01
261,Parker,Jim,90541,LGB,320,CA,2002-04-08,2032-05-01
262,Ferguson,Erica,95566,LGB,320,CA,2002-04-08,2033-12-01
263,Sanchez,Andrew,90974,MCO,320,CA,2002-04-08,2034-06-01
264,Patel,Eugene,53945,JFK,320,FO,2002-04-08,2034-08-01
265,Clark,Luis,73372,JFK,320,CA,2002-04-08,2034-09-01
266,Brown,Tommy,83248,JFK,320,CA,2002-04-08,2035-02-01
267,Fletcher,Anna,50424,BOS,320,CA,2002-04-08,2035-04-01
268,Perry,Rachel,7948,JFK,320,CA,2002-05-06,2021-02-01
269,Morgan,Gary,17467,BOS,320,CA,2002-05-06,2022-04-01
270,Callahan,Yvonne,49647,JFK,320,CA,2002-05-06,2023-11-01
271,Thomas,Michelle,97833,BOS,E90,CA,2002-05-06,2024-12-01
272,Wheeler,Donald,29901,BOS,320,CA,2002-05-06,2027-01-01
273,Gibson,Jacqueline,39960,BOS,320,CA,2002-05-06,2029-03-01
274,King,Kylie,71483,JFK,320,CA,2002-05-06,2030-07-01
275,Bennett,Melissa,86907,FLL,320,CA,2002-05-06,2030-07-01
276,Nicholson,Wendy,89734,LGB,320,CA,2002-05-06,2030-11-01
277,Soto,Michael,93600,MCO,320,CA,2002-05-06,2031-01-01
278,Castro,Sandra,9130,LGB,320,CA,2002-05-06,2031-08-01
279,Meyer,Jessica,35245,JFK,320,CA,2002-05-06,2031-10-01
280,Mata,Katherine,55313,JFK,320,CA,2002-05-06,2031-12-01
281,Berry,Allen,35638,BOS,320,CA,2002-05-06,2034-06-01
282,Odonnell,Robert,88639,JFK,320,CA,2002-05-06,2034-06-01
283,Burke,Jill,86168,JFK,320,CA,2002-05-06,2034-06-01
284,Leblanc,Paige,94571,MCO,320,CA,2002-05-06,2034-08-01
285,Ferguson,Katherine,96167,MCO,320,CA,2002-05-06,2034-09-01
286,Miller,Rebecca,29347,JFK,320,CA,2002-05-06,2035-05-01
287,Davila,Johnathan,30070,LGB,320,CA,2002-05-06,2035-08-01
288,Oliver,Trevor,63689,MCO,320,CA,2002-06-03,2022-02-01
289,Schultz,Cindy,65801,JFK,320,CA,2002-06-03,2023-06-01
290,Simpson,Kenneth,17587,LGB,320,CA,2002-06-03,2023-11-01
291,Thompson,John,34408,JFK,320,CA,2002-06-03,2023-12-01
292,Rodriguez,Jillian,41336,JFK,320,CA,2002-06-03,2025-07-01
293,Shelton,Carlos,79281,FLL,320,CA,2002-06-03,2026-04-01
294,Wagner,Robert,73138,JFK,320,CA,2002-06-03,2026-08-01
295,Newton,Matthew,2289,JFK,320,CA,2002-06-03,2027-08-01
296,Wright,Anthony,22493,BOS,320,CA,2002-06-03,2028-02-01
297,Carter,Heather,15958,FLL,320,CA,2002-06-03,2029-09-01
298,Sherman,Tim,13750,BOS,320,CA,2002-06-03,2029-11-01
299,Perez,Jessica,76637,BOS,320,CA,2002-06-03,2030-04-01
300,Lopez,Eddie,4802,JFK,320,CA,2002-06-03,2030-05-01
301,Woods,Karen,32037,JFK,320,CA,2002-06-03,2030-07-01
302,Perez,Cory,37407,BOS,320,CA,2002-06-03,2031-10-01
303,Bridges,Cindy,52777,JFK,320,CA,2002-06-03,2032-08-01
304,Harris,Peggy,92119,FLL,320,CA,2002-06-03,2033-02-01
305,Davidson,Brian,19429,LGB,320,CA,2002-06-03,2033-11-01
306,Bennett,Stephen,67753,LGB,320,CA,2002-06-03,2035-12-01
307,Webster,Robert,31311,FLL,320,CA,2002-06-03,2038-02-01
308,Barber,Lisa,64551,MCO,320,CA,2002-07-05,2034-07-01
309,Hernandez,Stephanie,81079,JFK,320,CA,2002-07-08,2021-07-01
310,Miller,Richard,5488,MCO,320,CA,2002-07-08,2022-09-01
311,Fuller,Dan,61006,JFK,320,CA,2002-07-08,2023-10-01
312,Clark,John,67106,JFK,320,CA,2002-07-08,2024-01-01
313,Garcia,Jamie,58630,JFK,320,CA,2002-07-08,2024-03-01
314,Lawson,Melody,40616,FLL,320,CA,2002-07-08,2024-04-01
315,Williams,Michelle,63450,MCO,320,CA,2002-07-08,2026-05-01
316,Reed,Kayla,30394,BOS,320,CA,2002-07-08,2027-06-01
317,Foster,Alexis,32863,FLL,320,CA,2002-07-08,2028-09-01
318,Fernandez,Allison,14720,FLL,320,CA,2002-07-08,2028-09-01
319,Marshall,David,64037,MCO,320,CA,2002-07-08,2028-11-01
320,Kim,Matthew,42472,LGB,320,CA,2002-07-08,2029-03-01
321,Hall,Danny,82422,JFK,320,CA,2002-07-08,2029-11-01
322,Walker,Laura,10522,BOS,320,CA,2002-07-08,2030-04-01
323,Mccarthy,Ashley,54733,JFK,320,CA,2002-07-08,2030-09-01
324,Hahn,Henry,44475,MCO,320,CA,2002-07-08,2031-01-01
325,Maldonado,Kristen,90270,JFK,320,CA,2002-07-08,2032-08-01
326,Proctor,Edwin,90814,FLL,320,CA,2002-07-08,2032-08-01
327,Gonzalez,Elizabeth,51470,FLL,320,CA,2002-07-08,2032-10-01
328,Yu,Michael,10058,MCO,E90,CA,2002-07-08,2032-11-01
329,Ramirez,Haley,39225,LGB,320,CA,2002-07-08,2034-09-01
330,Benton,Steven,92705,BOS,320,CA,2002-07-08,2034-12-01
331,Lucas,Brandon,15075,FLL,320,CA,2002-07-08,2035-02-01
332,Choi,James,41028,LGB,320,CA,2002-07-08,2035-05-01
333,Baker,Evan,7798,JFK,320,CA,2002-08-05,2020-03-01
334,Walker,Adrian,48170,MCO,320,CA,2002-08-05,2020-11-01
335,Sullivan,Lindsay,41589,BOS,320,CA,2002-08-05,2024-06-01
336,Richard,Michelle,72542,JFK,320,CA,2002-08-05,2024-11-01
337,Carpenter,Dawn,79130,FLL,320,CA,2002-08-05,2025-03-01
338,Jones,Gavin,40044,FLL,320,CA,2002-08-05,2026-12-01
339,Clements,Kelly,39733,JFK,320,CA,2002-08-05,2029-01-01
340,Potter,Faith,76218,JFK,320,CA,2002-08-05,2029-03-01
341,Jones,Beth,54512,JFK,320,CA,2002-08-05,2029-05-01
342,Douglas,Kathy,6846,BOS,320,CA,2002-08-05,2029-05-01
343,Oliver,Matthew,56778,JFK,320,CA,2002-08-05,2029-08-01
344,Bradley,Lauren,10375,FLL,320,CA,2002-08-05,2029-10-01
345,Martinez,Scott,49212,BOS,320,CA,2002-08-05,2030-09-01
346,Wilson,Trevor,97684,MCO,320,CA,2002-08-05,2031-09-01
347,Morales,Keith,3390,LGB,320,CA,2002-08-05,2031-12-01
348,Walton,Alexandra,48335,LGB,320,CA,2002-08-05,2031-12-01
349,Powers,David,13814,FLL,320,CA,2002-08-05,2033-02-01
350,Hicks,Brandon,75598,JFK,320,CA,2002-08-05,2033-09-01
351,Perez,Patrick,26081,LGB,320,CA,2002-08-05,2035-08-01
352,Wright,Amber,93773,MCO,320,CA,2002-09-09,2021-01-01
353,Brown,Emily,51155,FLL,320,CA,2002-09-09,2023-07-01
354,Watson,Lori,27433,LGB,320,CA,2002-09-09,2024-04-01
355,Gilbert,Meagan,77719,JFK,320,CA,2002-09-09,2024-06-01
356,Arnold,Rachel,53930,FLL,320,CA,2002-09-09,2024-12-01
357,Oconnell,Kristen,28062,JFK,320,CA,2002-09-09,2025-08-01
358,Wong,Mikayla,53282,BOS,320,CA,2002-09-09,2026-12-01
359,Choi,David,32699,FLL,320,CA,2002-09-09,2031-03-01
360,Sanders,Justin,76359,LGB,320,CA,2002-09-09,2032-12-01
361,Thompson,Barry,4447,JFK,320,CA,2002-09-09,2033-01-01
362,Banks,Breanna,69927,BOS,320,CA,2002-09-09,2033-10-01
363,Bowman,Carl,50210,JFK,320,CA,2002-09-09,2034-03-01
364,Best,Kevin,74490,BOS,320,FO,2002-09-09,2034-07-01
365,Miller,Anthony,94848,MCO,320,CA,2002-09-09,2034-08-01
366,Murphy,Bryan,58902,BOS,320,CA,2002-09-09,2034-10-01
367,Suarez,Roger,23818,LGB,320,CA,2002-09-09,2035-07-01
368,Orozco,Zachary,45457,BOS,320,CA,2002-09-09,2035-09-01
369,Martin,Keith,87467,MCO,320,CA,2002-09-09,2035-11-01
370,Jacobs,Robert,59839,FLL,320,CA,2002-09-09,2036-04-01
371,Barrett,Michael,99537,BOS,320,CA,2002-10-07,2020-09-01
372,Berry,Joyce,5602,JFK,320,CA,2002-10-07,2022-03-01
373,Patterson,Kelly,92442,FLL,320,CA,2002-10-07,2027-05-01
